datetime_utc,percentage,wind_100
2022-01-04 04:00:00+00:00,0.38765633278320605,6.8539157
2022-01-04 05:00:00+00:00,0.3762526203494694,6.946287
2022-01-04 06:00:00+00:00,0.37497130434567866,7.12136
2022-01-04 07:00:00+00:00,0.3789783289393513,7.197294
2022-01-04 08:00:00+00:00,0.37005571022204564,7.2411394
2022-01-04 09:00:00+00:00,0.3486169638131667,6.392279
2022-01-04 10:00:00+00:00,0.35182607798629684,6.6294203
2022-01-04 11:00:00+00:00,0.37610119209447607,7.1018105
2022-01-04 12:00:00+00:00,0.40960178142994763,7.623255
2022-01-04 13:00:00+00:00,0.45481476387279685,7.9437346
2022-01-04 14:00:00+00:00,0.4745179095129047,8.232907
2022-01-04 15:00:00+00:00,0.4784783407973484,8.544994
2022-01-04 16:00:00+00:00,0.4526248783390454,8.710698
2022-01-04 17:00:00+00:00,0.46225222085843604,8.759875
2022-01-04 18:00:00+00:00,0.4837550330675044,8.8913145
2022-01-04 19:00:00+00:00,0.5315248233542811,9.069632
2022-01-04 20:00:00+00:00,0.5337904230155294,9.281994
2022-01-04 21:00:00+00:00,0.5368830539155877,9.126336
2022-01-04 22:00:00+00:00,0.5347572341820257,9.152323
2022-01-04 23:00:00+00:00,0.5157529881803491,9.253151
2022-01-05 00:00:00+00:00,0.4915128190540914,9.072798
2022-01-05 01:00:00+00:00,0.4767835091741526,8.842478
2022-01-05 02:00:00+00:00,0.4576860765540184,8.641141
2022-01-05 03:00:00+00:00,0.4462241224837457,8.472412
2022-01-05 04:00:00+00:00,0.4313492085124672,8.406062
2022-01-05 05:00:00+00:00,0.4242728496733507,8.25642
2022-01-05 06:00:00+00:00,0.4411279792868512,8.117694
2022-01-05 07:00:00+00:00,0.468577262586239,7.8934402
2022-01-05 08:00:00+00:00,0.4678317696385791,7.6186876
2022-01-05 09:00:00+00:00,0.45022532291376466,6.9453397
2022-01-05 10:00:00+00:00,0.4417802856160538,7.274029
2022-01-05 11:00:00+00:00,0.43887985211656405,7.511325
2022-01-05 12:00:00+00:00,0.4532888329955551,7.64587
2022-01-05 13:00:00+00:00,0.44782576748848424,7.5941515
2022-01-05 14:00:00+00:00,0.426089988733272,7.3452187
2022-01-05 15:00:00+00:00,0.37784261702690053,7.024201
2022-01-05 16:00:00+00:00,0.3336954565326593,6.8042483
2022-01-05 17:00:00+00:00,0.32296152291908575,6.5867424
2022-01-05 18:00:00+00:00,0.31696263435588395,6.3947597
2022-01-05 19:00:00+00:00,0.3129847305804795,6.2526546
2022-01-05 20:00:00+00:00,0.31224506179647293,6.1865816
2022-01-05 21:00:00+00:00,0.30831957549395084,6.2348986
2022-01-05 22:00:00+00:00,0.3052793620667748,6.2233562
2022-01-05 23:00:00+00:00,0.29567531620199866,6.287904
2022-01-06 00:00:00+00:00,0.3081215539297285,6.2004
2022-01-06 01:00:00+00:00,0.319962078637485,6.113748
2022-01-06 02:00:00+00:00,0.3122159409782051,5.953994
2022-01-06 03:00:00+00:00,0.30010168057872977,5.7966104
2022-01-06 04:00:00+00:00,0.29495894407260664,5.6480236
2022-01-06 05:00:00+00:00,0.2798394152278769,5.491871
2022-01-06 06:00:00+00:00,0.27402689990159035,5.3595057
2022-01-06 07:00:00+00:00,0.2713477846209371,5.2345977
2022-01-06 08:00:00+00:00,0.2635899986343501,4.9592204
2022-01-06 09:00:00+00:00,0.2436305897934839,4.441727
2022-01-06 10:00:00+00:00,0.2322094048687865,4.2036705
2022-01-06 11:00:00+00:00,0.24187751653375236,4.2220087
2022-01-06 12:00:00+00:00,0.2575212201073052,4.3570714
2022-01-06 13:00:00+00:00,0.2701946002175255,4.5353765
2022-01-06 14:00:00+00:00,0.2786629341698509,4.66029
2022-01-06 15:00:00+00:00,0.27244855155146636,4.6363544
2022-01-06 16:00:00+00:00,0.2622970343032523,4.6414843
2022-01-06 17:00:00+00:00,0.2815633676693406,4.6216965
2022-01-06 18:00:00+00:00,0.2931185083580709,4.579376
2022-01-06 19:00:00+00:00,0.2926409269384761,4.55662
2022-01-06 20:00:00+00:00,0.2870846748129476,4.530706
2022-01-06 21:00:00+00:00,0.2852617115893729,4.518358
2022-01-06 22:00:00+00:00,0.2900549982762804,4.560273
2022-01-06 23:00:00+00:00,0.29422509945225384,4.6334257
2022-01-07 00:00:00+00:00,0.28937357112880996,4.7118297
2022-01-07 01:00:00+00:00,0.2860130287006865,4.777554
2022-01-07 02:00:00+00:00,0.2812605111593539,4.8695955
2022-01-07 03:00:00+00:00,0.28594313873684335,4.914321
2022-01-07 04:00:00+00:00,0.2963334466948547,4.9755383
2022-01-07 05:00:00+00:00,0.3066072713797942,4.9584312
2022-01-07 06:00:00+00:00,0.29833113482803747,5.0222135
2022-01-07 07:00:00+00:00,0.31880307007041975,5.118862
2022-01-07 08:00:00+00:00,0.3264327244566276,5.1003885
2022-01-07 09:00:00+00:00,0.3058676025957877,4.8448215
2022-01-07 10:00:00+00:00,0.31329341125411986,4.991815
2022-01-07 11:00:00+00:00,0.31488340793155095,5.1957293
2022-01-07 12:00:00+00:00,0.31000858295349293,5.3300834
2022-01-07 13:00:00+00:00,0.31909427825309933,5.399038
2022-01-07 14:00:00+00:00,0.33101051708835233,5.4796557
2022-01-07 15:00:00+00:00,0.322955698755432,5.4636703
2022-01-07 16:00:00+00:00,0.3071896877451537,5.5471835
2022-01-07 17:00:00+00:00,0.3080341914749246,5.6158175
2022-01-07 18:00:00+00:00,0.3013422274369453,5.580692
2022-01-07 19:00:00+00:00,0.28437061455037305,5.581689
2022-01-07 20:00:00+00:00,0.26261736330420005,5.5494146
2022-01-07 21:00:00+00:00,0.25657770559542303,5.3149376
2022-01-07 22:00:00+00:00,0.25732902270673663,5.371862
2022-01-07 23:00:00+00:00,0.25862781120148814,5.3703594
2022-01-08 00:00:00+00:00,0.2591345134393508,5.361917
2022-01-08 01:00:00+00:00,0.27100415896537516,5.4102883
2022-01-08 02:00:00+00:00,0.27456854712137463,5.393882
2022-01-08 03:00:00+00:00,0.29616454594890057,5.37136
2022-01-08 04:00:00+00:00,0.31671219531877964,5.374356
2022-01-08 05:00:00+00:00,0.32168603107894866,5.3440237
2022-01-08 06:00:00+00:00,0.32018922101997516,5.3722267
2022-01-08 07:00:00+00:00,0.32727722818639876,5.3748593
2022-01-08 08:00:00+00:00,0.3136952785462178,5.3131247
2022-01-08 09:00:00+00:00,0.29936783595837696,4.8608365
2022-01-08 10:00:00+00:00,0.3045804624283436,4.8677506
2022-01-08 11:00:00+00:00,0.3256639348543532,5.1236453
2022-01-08 12:00:00+00:00,0.3539227769015906,5.4528394
2022-01-08 13:00:00+00:00,0.39596741431688465,5.7970295
2022-01-08 14:00:00+00:00,0.41589770233948264,5.961941
2022-01-08 15:00:00+00:00,0.4203997808437106,6.193087
2022-01-08 16:00:00+00:00,0.42631713111576214,6.5794945
2022-01-08 17:00:00+00:00,0.4557815750392932,6.9039345
2022-01-08 18:00:00+00:00,0.4892064502472683,7.209239
2022-01-08 19:00:00+00:00,0.5033009262889656,7.4651346
2022-01-08 20:00:00+00:00,0.5154967249795911,7.623759
2022-01-08 21:00:00+00:00,0.5138310141746631,7.1884303
2022-01-08 22:00:00+00:00,0.5260093403743279,7.4438515
2022-01-08 23:00:00+00:00,0.5348911899460586,7.5881524
2022-01-09 00:00:00+00:00,0.5487410511143046,7.6643367
2022-01-09 01:00:00+00:00,0.5477858882751153,7.702098
2022-01-09 02:00:00+00:00,0.5454911677955993,7.775207
2022-01-09 03:00:00+00:00,0.5550835653330684,7.949877
2022-01-09 04:00:00+00:00,0.557739383959107,8.046483
2022-01-09 05:00:00+00:00,0.5531499430000753,8.035726
2022-01-09 06:00:00+00:00,0.5411696383646325,7.973181
2022-01-09 07:00:00+00:00,0.5347863550002939,7.8978624
2022-01-09 08:00:00+00:00,0.5163062837274404,7.841028
2022-01-09 09:00:00+00:00,0.5203482533030346,7.0677943
2022-01-09 10:00:00+00:00,0.5198473752288256,7.0657134
2022-01-09 11:00:00+00:00,0.5334700940145816,7.354334
2022-01-09 12:00:00+00:00,0.5632315702844461,7.6924415
2022-01-09 13:00:00+00:00,0.581513619993077,7.8526545
2022-01-09 14:00:00+00:00,0.5913855773859186,7.851702
2022-01-09 15:00:00+00:00,0.5967263354562644,7.952801
2022-01-09 16:00:00+00:00,0.6006110526132112,7.9842415
2022-01-09 17:00:00+00:00,0.5897839323811804,8.042606
2022-01-09 18:00:00+00:00,0.5877105301205012,8.071666
2022-01-09 19:00:00+00:00,0.5809195553004104,8.174525
2022-01-09 20:00:00+00:00,0.5748973700825946,8.259117
2022-01-09 21:00:00+00:00,0.5687528774280531,8.129157
2022-01-09 22:00:00+00:00,0.5671687049142754,8.024925
2022-01-09 23:00:00+00:00,0.5485022604045073,7.987479
2022-01-10 00:00:00+00:00,0.5378848100640056,7.9774866
2022-01-10 01:00:00+00:00,0.5369645922067379,7.9858766
2022-01-10 02:00:00+00:00,0.5058926791148146,7.9332447
2022-01-10 03:00:00+00:00,0.4904411729418304,7.908263
2022-01-10 04:00:00+00:00,0.46695814509054,7.896489
2022-01-10 05:00:00+00:00,0.46055156507158657,7.8781013
2022-01-10 06:00:00+00:00,0.4596779405235475,7.743589
2022-01-10 07:00:00+00:00,0.4560494865673586,7.6403165
2022-01-10 08:00:00+00:00,0.45065631102413084,7.427606
2022-01-10 09:00:00+00:00,0.4523860876292482,6.7681365
2022-01-10 10:00:00+00:00,0.4497011481849412,6.65713
2022-01-10 11:00:00+00:00,0.4340923895933099,6.5868125
2022-01-10 12:00:00+00:00,0.4222285682309393,6.472054
2022-01-10 13:00:00+00:00,0.4225314247409259,6.322344
2022-01-10 14:00:00+00:00,0.41695187596078326,6.1908517
2022-01-10 15:00:00+00:00,0.4110461740160391,6.0628014
2022-01-10 16:00:00+00:00,0.40645673305700725,5.976308
2022-01-10 17:00:00+00:00,0.40364366201232144,5.937415
2022-01-10 18:00:00+00:00,0.39473851578597624,5.938694
2022-01-10 19:00:00+00:00,0.3805625014531287,5.894595
2022-01-10 20:00:00+00:00,0.36720769419543825,5.894988
2022-01-10 21:00:00+00:00,0.3761128404217831,6.165397
2022-01-10 22:00:00+00:00,0.36103990488628235,6.11347
2022-01-10 23:00:00+00:00,0.3428626901234159,6.0911345
2022-01-11 00:00:00+00:00,0.33653182423195926,6.0852795
2022-01-11 01:00:00+00:00,0.32437679468690905,6.0496054
2022-01-11 02:00:00+00:00,0.30676452379844127,5.9948926
2022-01-11 03:00:00+00:00,0.30153442483751386,5.931827
2022-01-11 04:00:00+00:00,0.297247840388469,5.8870063
2022-01-11 05:00:00+00:00,0.30427760591835656,5.828223
2022-01-11 06:00:00+00:00,0.3024313460401674,5.753468
2022-01-11 07:00:00+00:00,0.29625190840370447,5.723921
2022-01-11 08:00:00+00:00,0.29873882628378884,5.677567
2022-01-11 09:00:00+00:00,0.3032642014426313,5.0772185
2022-01-11 10:00:00+00:00,0.3078478182380097,5.0764217
2022-01-11 11:00:00+00:00,0.31689856855569454,5.151579
2022-01-11 12:00:00+00:00,0.3382033592005409,5.1539483
2022-01-11 13:00:00+00:00,0.35614760741726353,5.1112447
2022-01-11 14:00:00+00:00,0.3657167083001181,5.0084343
2022-01-11 15:00:00+00:00,0.3720533983552281,4.878474
2022-01-11 16:00:00+00:00,0.3742724047072474,4.947263
2022-01-11 17:00:00+00:00,0.3853091948308079,5.0819726
2022-01-11 18:00:00+00:00,0.39587422769842706,5.1760807
2022-01-11 19:00:00+00:00,0.41239737998367265,5.216431
2022-01-11 20:00:00+00:00,0.4180468187276588,5.2215543
2022-01-11 21:00:00+00:00,0.4209880213727238,5.255902
2022-01-11 22:00:00+00:00,0.4170974800521229,5.12913
2022-01-11 23:00:00+00:00,0.4133758394774764,5.051059
2022-01-12 00:00:00+00:00,0.4005685036032239,5.0055914
2022-01-12 01:00:00+00:00,0.38345711078896505,4.999809
2022-01-12 02:00:00+00:00,0.38148854347405015,5.046523
2022-01-12 03:00:00+00:00,0.3946802741494405,5.101148
2022-01-12 04:00:00+00:00,0.4041270675955696,5.1866326
2022-01-12 05:00:00+00:00,0.4041911333957591,5.2777023
2022-01-12 06:00:00+00:00,0.40562970181819685,5.3685575
2022-01-12 07:00:00+00:00,0.4097299130303268,5.412644
2022-01-12 08:00:00+00:00,0.4129390272034569,5.3882065
2022-01-12 09:00:00+00:00,0.3952626905147997,5.1718726
2022-01-12 10:00:00+00:00,0.3956004920067082,4.9817195
2022-01-12 11:00:00+00:00,0.38082458881754044,4.953876
2022-01-12 12:00:00+00:00,0.3577376040946947,4.987454
2022-01-12 13:00:00+00:00,0.35537299365133546,5.1099725
2022-01-12 14:00:00+00:00,0.3609059491222495,5.2090955
2022-01-12 15:00:00+00:00,0.3563863981270608,5.2531304
2022-01-12 16:00:00+00:00,0.3430199425420629,5.422375
2022-01-12 17:00:00+00:00,0.34905377608718624,5.6203914
2022-01-12 18:00:00+00:00,0.3522628902603164,5.7639384
2022-01-12 19:00:00+00:00,0.35286860328029,5.7995434
2022-01-12 20:00:00+00:00,0.35300838320797623,5.793218
2022-01-12 21:00:00+00:00,0.3479471849930033,5.428391
2022-01-12 22:00:00+00:00,0.3260075605099154,5.3482356
2022-01-12 23:00:00+00:00,0.29439400019820794,5.3764396
2022-01-13 00:00:00+00:00,0.26612350982366345,5.399534
2022-01-13 01:00:00+00:00,0.2583307788551549,5.522732
2022-01-13 02:00:00+00:00,0.24858695306269246,5.635539
2022-01-13 03:00:00+00:00,0.23527291495057695,5.6980805
2022-01-13 04:00:00+00:00,0.22683952598017285,5.759533
2022-01-13 05:00:00+00:00,0.2176140507528802,5.801501
2022-01-13 06:00:00+00:00,0.21282658822962608,5.8069687
2022-01-13 07:00:00+00:00,0.21026978038569857,5.7910743
2022-01-13 08:00:00+00:00,0.19782354265796845,5.7219677
2022-01-13 09:00:00+00:00,0.17454436053455374,5.245506
2022-01-13 10:00:00+00:00,0.15724077031972666,5.0831575
2022-01-13 11:00:00+00:00,0.14695529730747972,4.9879503
2022-01-13 12:00:00+00:00,0.14407233629895078,4.943561
2022-01-13 13:00:00+00:00,0.13733377895174279,4.993419
2022-01-13 14:00:00+00:00,0.13171346102602485,5.0724125
2022-01-13 15:00:00+00:00,0.12950610300131268,5.1456013
2022-01-13 16:00:00+00:00,0.1235130386017646,5.235684
2022-01-13 17:00:00+00:00,0.1307117048776066,5.4683204
2022-01-13 18:00:00+00:00,0.14476541177372865,5.5875025
2022-01-13 19:00:00+00:00,0.15566242196960262,5.6436124
2022-01-13 20:00:00+00:00,0.1682542637886724,5.6715727
2022-01-13 21:00:00+00:00,0.17571501742892612,5.6316686
2022-01-13 22:00:00+00:00,0.17985017362297795,5.482897
2022-01-13 23:00:00+00:00,0.17902896654782122,5.3280253
2022-01-14 00:00:00+00:00,0.17503941444510934,5.2007318
2022-01-14 01:00:00+00:00,0.17653622450408285,5.132343
2022-01-14 02:00:00+00:00,0.1724301891282992,5.131156
2022-01-14 03:00:00+00:00,0.16651866301990165,5.066967
2022-01-14 04:00:00+00:00,0.15872010788773938,5.090417
2022-01-14 05:00:00+00:00,0.15510912642251132,5.1184554
2022-01-14 06:00:00+00:00,0.1524591319601259,5.1495676
2022-01-14 07:00:00+00:00,0.1453711247937023,5.1479187
2022-01-14 08:00:00+00:00,0.13965762024952674,5.044094
2022-01-14 09:00:00+00:00,0.13329763353980226,4.6122637
2022-01-14 10:00:00+00:00,0.1234256761469607,4.355568
2022-01-14 11:00:00+00:00,0.11400217935544574,4.1091824
2022-01-14 12:00:00+00:00,0.1060463718046368,3.8594375
2022-01-14 13:00:00+00:00,0.10069978957063765,3.6745284
2022-01-14 14:00:00+00:00,0.08870783660788781,3.5962799
2022-01-14 15:00:00+00:00,0.08266817889911111,3.5641103
2022-01-14 16:00:00+00:00,0.08014049187345114,3.6184592
2022-01-14 17:00:00+00:00,0.07902807661561484,3.7594995
2022-01-14 18:00:00+00:00,0.08141015954993484,3.827688
2022-01-14 19:00:00+00:00,0.08216147666124846,3.8642201
2022-01-14 20:00:00+00:00,0.0847648778144049,3.8723094
2022-01-14 21:00:00+00:00,0.08673926929297321,3.7833695
2022-01-14 22:00:00+00:00,0.08764783882293385,3.8481934
2022-01-14 23:00:00+00:00,0.09257508127387425,3.833332
2022-01-15 00:00:00+00:00,0.10173649070097711,3.8054037
2022-01-15 01:00:00+00:00,0.10810812573800901,3.7519076
2022-01-15 02:00:00+00:00,0.11380998195487714,3.6889117
2022-01-15 03:00:00+00:00,0.11434580501100802,3.6761265
2022-01-15 04:00:00+00:00,0.10931372761430294,3.6618345
2022-01-15 05:00:00+00:00,0.10592406436791132,3.7363431
2022-01-15 06:00:00+00:00,0.10418846359914025,3.7536278
2022-01-15 07:00:00+00:00,0.10151517248214066,3.782571
2022-01-15 08:00:00+00:00,0.09447958278859943,3.7392094
2022-01-15 09:00:00+00:00,0.08780509124158088,3.4159343
2022-01-15 10:00:00+00:00,0.07838159445006593,3.1477568
2022-01-15 11:00:00+00:00,0.07576654496960242,3.0090654
2022-01-15 12:00:00+00:00,0.0739610542369882,2.9794538
2022-01-15 13:00:00+00:00,0.07307578136164206,2.9391356
2022-01-15 14:00:00+00:00,0.06906293260431566,2.9432719
2022-01-15 15:00:00+00:00,0.06665172885172782,2.9891455
2022-01-15 16:00:00+00:00,0.06148569569099019,3.14525
2022-01-15 17:00:00+00:00,0.07043743522656404,3.254979
2022-01-15 18:00:00+00:00,0.08076367738438593,3.2725801
2022-01-15 19:00:00+00:00,0.07987840450903942,3.2960203
2022-01-15 20:00:00+00:00,0.08134026958609172,3.3355782
2022-01-15 21:00:00+00:00,0.08483476777824803,3.2941418
2022-01-15 22:00:00+00:00,0.09403694635092617,3.3604004
2022-01-15 23:00:00+00:00,0.1004551746971867,3.3550665
2022-01-16 00:00:00+00:00,0.10786351086455807,3.319622
2022-01-16 01:00:00+00:00,0.10973889156101505,3.2998269
2022-01-16 02:00:00+00:00,0.10837021310242075,3.2288334
2022-01-16 03:00:00+00:00,0.11259273175127615,3.253516
2022-01-16 04:00:00+00:00,0.11097943841923054,3.2249663
2022-01-16 05:00:00+00:00,0.10740922609957776,3.293625
2022-01-16 06:00:00+00:00,0.10570857031272823,3.3095832
2022-01-16 07:00:00+00:00,0.10326824574187253,3.330121
2022-01-16 08:00:00+00:00,0.09763045532519345,3.280824
2022-01-16 09:00:00+00:00,0.08161400527781051,3.088629
2022-01-16 10:00:00+00:00,0.06197492543789207,2.7584572
2022-01-16 11:00:00+00:00,0.05614493762064475,2.6647158
2022-01-16 12:00:00+00:00,0.06018690719623865,2.6185858
2022-01-16 13:00:00+00:00,0.06429294257202231,2.6328151
2022-01-16 14:00:00+00:00,0.07154402632074665,2.6714108
2022-01-16 15:00:00+00:00,0.07297094641587737,2.785498
2022-01-16 16:00:00+00:00,0.07303501221606679,2.9377012
2022-01-16 17:00:00+00:00,0.09000080093898565,3.0463285
2022-01-16 18:00:00+00:00,0.09925539698454613,3.1132724
2022-01-16 19:00:00+00:00,0.10655307404249946,3.1043794
2022-01-16 20:00:00+00:00,0.11335569718989683,3.0927904
2022-01-16 21:00:00+00:00,0.11420602508332177,3.152058
2022-01-16 22:00:00+00:00,0.11364108120892305,3.2086864
2022-01-16 23:00:00+00:00,0.11193460125842017,3.2744732
2022-01-17 00:00:00+00:00,0.10845757555722464,3.3243015
2022-01-17 01:00:00+00:00,0.10106088771716035,3.397414
2022-01-17 02:00:00+00:00,0.10012902153258521,3.4734356
2022-01-17 03:00:00+00:00,0.11372261950007324,3.5786703
2022-01-17 04:00:00+00:00,0.1268561085389276,3.6083758
2022-01-17 05:00:00+00:00,0.13218521828196597,3.6180723
2022-01-17 06:00:00+00:00,0.13731630646078202,3.5799394
2022-01-17 07:00:00+00:00,0.13869080908303003,3.5314374
2022-01-17 08:00:00+00:00,0.137060043260024,3.5064826
2022-01-17 09:00:00+00:00,0.11681525040013156,2.9886858
2022-01-17 10:00:00+00:00,0.0970422147961806,2.6923034
2022-01-17 11:00:00+00:00,0.0941301329693838,2.6931508
2022-01-17 12:00:00+00:00,0.09320991511211572,2.7583835
2022-01-17 13:00:00+00:00,0.09087442548702472,2.8453655
2022-01-17 14:00:00+00:00,0.09131706192469798,2.9605908
2022-01-17 15:00:00+00:00,0.09209167569062571,3.1399364
2022-01-17 16:00:00+00:00,0.09434562702456653,3.4015944
2022-01-17 17:00:00+00:00,0.10885361868566891,3.5696108
2022-01-17 18:00:00+00:00,0.1215386471231963,3.677937
2022-01-17 19:00:00+00:00,0.1264425929195222,3.7234898
2022-01-17 20:00:00+00:00,0.12320435792812426,3.6884456
2022-01-17 21:00:00+00:00,0.11650656972649122,3.6200044
2022-01-17 22:00:00+00:00,0.104351540181441,3.5160193
2022-01-17 23:00:00+00:00,0.09944177022146138,3.462031
2022-01-18 00:00:00+00:00,0.09790419101691261,3.4014518
2022-01-18 01:00:00+00:00,0.09533573484567773,3.3818002
2022-01-18 02:00:00+00:00,0.09182958832621399,3.385316
2022-01-18 03:00:00+00:00,0.08829432098848276,3.4222856
2022-01-18 04:00:00+00:00,0.08696058751180966,3.419232
2022-01-18 05:00:00+00:00,0.08507355848804525,3.435111
2022-01-18 06:00:00+00:00,0.08729256484006451,3.4053
2022-01-18 07:00:00+00:00,0.08425817557654224,3.359945
2022-01-18 08:00:00+00:00,0.07585973158805967,3.2846754
2022-01-18 09:00:00+00:00,0.0715789713026682,3.0919995
2022-01-18 10:00:00+00:00,0.06558590690312015,2.6714203
2022-01-18 11:00:00+00:00,0.061270201635807105,2.5399756
2022-01-18 12:00:00+00:00,0.05935987595742855,2.5013502
2022-01-18 13:00:00+00:00,0.056057575165840846,2.4785807
2022-01-18 14:00:00+00:00,0.05496845656261868,2.5330412
2022-01-18 15:00:00+00:00,0.05573142200123936,2.5653017
2022-01-18 16:00:00+00:00,0.05582460861969698,2.704348
2022-01-18 17:00:00+00:00,0.06120613583561769,2.83172
2022-01-18 18:00:00+00:00,0.0733786378716287,2.9102676
2022-01-18 19:00:00+00:00,0.08575498563551573,2.955396
2022-01-18 20:00:00+00:00,0.08265070640815034,2.9843616
2022-01-18 21:00:00+00:00,0.08475322948709747,2.905437
2022-01-18 22:00:00+00:00,0.09209167569062571,2.943637
2022-01-18 23:00:00+00:00,0.08861464998943018,2.9288816
2022-01-19 00:00:00+00:00,0.08489883357843743,2.9342384
2022-01-19 01:00:00+00:00,0.0767915977726348,2.9785714
2022-01-19 02:00:00+00:00,0.07366984605430862,2.9993346
2022-01-19 03:00:00+00:00,0.07698961933685712,2.9958186
2022-01-19 04:00:00+00:00,0.08740904811313625,2.9762042
2022-01-19 05:00:00+00:00,0.09703639063252688,3.0628054
2022-01-19 06:00:00+00:00,0.11984963966365421,3.1066628
2022-01-19 07:00:00+00:00,0.13326851272153442,3.1515286
2022-01-19 08:00:00+00:00,0.13719982318771026,3.069638
2022-01-19 09:00:00+00:00,0.12613391224588183,2.7084002
