datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-01-03 01:00:00+00:00,0.3768853279107064,0.37312927660710343,0.37001936274640346,0.3628091935237318,0.35329829191091117,0.3439745889965017
2021-01-03 02:00:00+00:00,0.37312927660710343,0.37001936274640346,0.3628091935237318,0.35329829191091117,0.3439745889965017,0.3217462532271094
2021-01-03 03:00:00+00:00,0.37001936274640346,0.3628091935237318,0.35329829191091117,0.3439745889965017,0.3217462532271094,0.302688217995324
2021-01-03 04:00:00+00:00,0.3628091935237318,0.35329829191091117,0.3439745889965017,0.3217462532271094,0.302688217995324,0.30363628882276056
2021-01-03 05:00:00+00:00,0.35329829191091117,0.3439745889965017,0.3217462532271094,0.302688217995324,0.30363628882276056,0.32663153538886924
2021-01-03 06:00:00+00:00,0.3439745889965017,0.3217462532271094,0.302688217995324,0.30363628882276056,0.32663153538886924,0.35198790102203353
2021-01-03 07:00:00+00:00,0.3217462532271094,0.302688217995324,0.30363628882276056,0.32663153538886924,0.35198790102203353,0.36840099980530117
2021-01-03 08:00:00+00:00,0.302688217995324,0.30363628882276056,0.32663153538886924,0.35198790102203353,0.36840099980530117,0.3702609094540308
2021-01-03 09:00:00+00:00,0.30363628882276056,0.32663153538886924,0.35198790102203353,0.36840099980530117,0.3702609094540308,0.3541799373937503
2021-01-03 10:00:00+00:00,0.32663153538886924,0.35198790102203353,0.36840099980530117,0.3702609094540308,0.3541799373937503,0.3214926291841009
2021-01-03 11:00:00+00:00,0.35198790102203353,0.36840099980530117,0.3702609094540308,0.3541799373937503,0.3214926291841009,0.3112329327776358
2021-01-03 12:00:00+00:00,0.36840099980530117,0.3702609094540308,0.3541799373937503,0.3214926291841009,0.3112329327776358,0.2988415866763609
2021-01-03 13:00:00+00:00,0.3702609094540308,0.3541799373937503,0.3214926291841009,0.3112329327776358,0.2988415866763609,0.29198769884743925
2021-01-03 14:00:00+00:00,0.3541799373937503,0.3214926291841009,0.3112329327776358,0.2988415866763609,0.29198769884743925,0.301178551072654
2021-01-03 15:00:00+00:00,0.3214926291841009,0.3112329327776358,0.2988415866763609,0.29198769884743925,0.301178551072654,0.2859852631629038
2021-01-03 16:00:00+00:00,0.3112329327776358,0.2988415866763609,0.29198769884743925,0.301178551072654,0.2859852631629038,0.24837040211765932
2021-01-03 17:00:00+00:00,0.2988415866763609,0.29198769884743925,0.301178551072654,0.2859852631629038,0.24837040211765932,0.22662515976352132
2021-01-03 18:00:00+00:00,0.29198769884743925,0.301178551072654,0.2859852631629038,0.24837040211765932,0.22662515976352132,0.2224886723954059
2021-01-03 19:00:00+00:00,0.301178551072654,0.2859852631629038,0.24837040211765932,0.22662515976352132,0.2224886723954059,0.22642588372972888
2021-01-03 20:00:00+00:00,0.2859852631629038,0.24837040211765932,0.22662515976352132,0.2224886723954059,0.22642588372972888,0.22025436534985426
2021-01-03 21:00:00+00:00,0.24837040211765932,0.22662515976352132,0.2224886723954059,0.22642588372972888,0.22025436534985426,0.21544154720038258
2021-01-03 22:00:00+00:00,0.22662515976352132,0.2224886723954059,0.22642588372972888,0.22025436534985426,0.21544154720038258,0.2130804281333267
2021-01-03 23:00:00+00:00,0.2224886723954059,0.22642588372972888,0.22025436534985426,0.21544154720038258,0.2130804281333267,0.2098135089126688
2021-01-04 00:00:00+00:00,0.22642588372972888,0.22025436534985426,0.21544154720038258,0.2130804281333267,0.2098135089126688,0.208152875297732
2021-01-04 01:00:00+00:00,0.22025436534985426,0.21544154720038258,0.2130804281333267,0.2098135089126688,0.208152875297732,0.2028328090622432
2021-01-04 02:00:00+00:00,0.21544154720038258,0.2130804281333267,0.2098135089126688,0.208152875297732,0.2028328090622432,0.1911298710777058
2021-01-04 03:00:00+00:00,0.2130804281333267,0.2098135089126688,0.208152875297732,0.2028328090622432,0.1911298710777058,0.17558634044189605
2021-01-04 04:00:00+00:00,0.2098135089126688,0.208152875297732,0.2028328090622432,0.1911298710777058,0.17558634044189605,0.18364796180895354
2021-01-04 05:00:00+00:00,0.208152875297732,0.2028328090622432,0.1911298710777058,0.17558634044189605,0.18364796180895354,0.20504296143703202
2021-01-04 06:00:00+00:00,0.2028328090622432,0.1911298710777058,0.17558634044189605,0.18364796180895354,0.20504296143703202,0.2160876846432852
2021-01-04 07:00:00+00:00,0.1911298710777058,0.17558634044189605,0.18364796180895354,0.20504296143703202,0.2160876846432852,0.2200913213222059
2021-01-04 08:00:00+00:00,0.17558634044189605,0.18364796180895354,0.20504296143703202,0.2160876846432852,0.2200913213222059,0.2208642707866128
2021-01-04 09:00:00+00:00,0.18364796180895354,0.20504296143703202,0.2160876846432852,0.2200913213222059,0.2208642707866128,0.20307435576987018
2021-01-04 10:00:00+00:00,0.20504296143703202,0.2160876846432852,0.2200913213222059,0.2208642707866128,0.20307435576987018,0.16773607244401223
2021-01-04 11:00:00+00:00,0.2160876846432852,0.2200913213222059,0.2208642707866128,0.20307435576987018,0.16773607244401223,0.15507902496434753
2021-01-04 12:00:00+00:00,0.2200913213222059,0.2208642707866128,0.20307435576987018,0.16773607244401223,0.15507902496434753,0.17562257244804014
2021-01-04 13:00:00+00:00,0.2208642707866128,0.20307435576987018,0.16773607244401223,0.15507902496434753,0.17562257244804014,0.18441487260566966
2021-01-04 14:00:00+00:00,0.20307435576987018,0.16773607244401223,0.15507902496434753,0.17562257244804014,0.18441487260566966,0.18795353187240812
2021-01-04 15:00:00+00:00,0.16773607244401223,0.15507902496434753,0.17562257244804014,0.18441487260566966,0.18795353187240812,0.18463830331022493
2021-01-04 16:00:00+00:00,0.15507902496434753,0.17562257244804014,0.18441487260566966,0.18795353187240812,0.18463830331022493,0.17451749626064572
2021-01-04 17:00:00+00:00,0.17562257244804014,0.18441487260566966,0.18795353187240812,0.18463830331022493,0.17451749626064572,0.1613833940334172
2021-01-04 18:00:00+00:00,0.18441487260566966,0.18795353187240812,0.18463830331022493,0.17451749626064572,0.1613833940334172,0.14972272672271433
2021-01-04 19:00:00+00:00,0.18795353187240812,0.18463830331022493,0.17451749626064572,0.1613833940334172,0.14972272672271433,0.1508761122516344
2021-01-04 20:00:00+00:00,0.18463830331022493,0.17451749626064572,0.1613833940334172,0.14972272672271433,0.1508761122516344,0.15435438484146594
2021-01-04 21:00:00+00:00,0.17451749626064572,0.1613833940334172,0.14972272672271433,0.1508761122516344,0.15435438484146594,0.14708382894188737
2021-01-04 22:00:00+00:00,0.1613833940334172,0.14972272672271433,0.1508761122516344,0.15435438484146594,0.14708382894188737,0.13591833238182036
2021-01-04 23:00:00+00:00,0.14972272672271433,0.1508761122516344,0.15435438484146594,0.14708382894188737,0.13591833238182036,0.1325427171427306
2021-01-05 00:00:00+00:00,0.1508761122516344,0.15435438484146594,0.14708382894188737,0.13591833238182036,0.1325427171427306,0.12605114937524972
2021-01-05 01:00:00+00:00,0.15435438484146594,0.14708382894188737,0.13591833238182036,0.1325427171427306,0.12605114937524972,0.11636512639939947
2021-01-05 02:00:00+00:00,0.14708382894188737,0.13591833238182036,0.1325427171427306,0.12605114937524972,0.11636512639939947,0.10571291659304034
2021-01-05 03:00:00+00:00,0.13591833238182036,0.1325427171427306,0.12605114937524972,0.11636512639939947,0.10571291659304034,0.08557999851231383
2021-01-05 04:00:00+00:00,0.1325427171427306,0.12605114937524972,0.11636512639939947,0.10571291659304034,0.08557999851231383,0.07728890777301062
2021-01-05 05:00:00+00:00,0.12605114937524972,0.11636512639939947,0.10571291659304034,0.08557999851231383,0.07728890777301062,0.0752538767612514
2021-01-05 06:00:00+00:00,0.11636512639939947,0.10571291659304034,0.08557999851231383,0.07728890777301062,0.0752538767612514,0.08460173434642371
2021-01-05 07:00:00+00:00,0.10571291659304034,0.08557999851231383,0.07728890777301062,0.0752538767612514,0.08460173434642371,0.08893749774833191
2021-01-05 08:00:00+00:00,0.08557999851231383,0.07728890777301062,0.0752538767612514,0.08460173434642371,0.08893749774833191,0.08709570410267432
2021-01-05 09:00:00+00:00,0.07728890777301062,0.0752538767612514,0.08460173434642371,0.08893749774833191,0.08709570410267432,0.08593024123837338
2021-01-05 10:00:00+00:00,0.0752538767612514,0.08460173434642371,0.08893749774833191,0.08709570410267432,0.08593024123837338,0.08202322324250332
2021-01-05 11:00:00+00:00,0.08460173434642371,0.08893749774833191,0.08709570410267432,0.08593024123837338,0.08202322324250332,0.08166694184875334
2021-01-05 12:00:00+00:00,0.08893749774833191,0.08709570410267432,0.08593024123837338,0.08202322324250332,0.08166694184875334,0.09077325272629831
2021-01-05 13:00:00+00:00,0.08709570410267432,0.08593024123837338,0.08202322324250332,0.08166694184875334,0.09077325272629831,0.0990583047979111
2021-01-05 14:00:00+00:00,0.08593024123837338,0.08202322324250332,0.08166694184875334,0.09077325272629831,0.0990583047979111,0.10907041582905805
2021-01-05 15:00:00+00:00,0.08202322324250332,0.08166694184875334,0.09077325272629831,0.0990583047979111,0.10907041582905805,0.11171535227757579
2021-01-05 16:00:00+00:00,0.08166694184875334,0.09077325272629831,0.0990583047979111,0.10907041582905805,0.11171535227757579,0.11202332432980046
2021-01-05 17:00:00+00:00,0.09077325272629831,0.0990583047979111,0.10907041582905805,0.11171535227757579,0.11202332432980046,0.11151607624378336
2021-01-05 18:00:00+00:00,0.0990583047979111,0.10907041582905805,0.11171535227757579,0.11202332432980046,0.11151607624378336,0.11196293765289392
2021-01-05 19:00:00+00:00,0.10907041582905805,0.11171535227757579,0.11202332432980046,0.11151607624378336,0.11196293765289392,0.11308612984336035
2021-01-05 20:00:00+00:00,0.11171535227757579,0.11202332432980046,0.11151607624378336,0.11196293765289392,0.11308612984336035,0.10582765127916301
2021-01-05 21:00:00+00:00,0.11202332432980046,0.11151607624378336,0.11196293765289392,0.11308612984336035,0.10582765127916301,0.09981917692693675
2021-01-05 22:00:00+00:00,0.11151607624378336,0.11196293765289392,0.11308612984336035,0.10582765127916301,0.09981917692693675,0.09554983886962627
2021-01-05 23:00:00+00:00,0.11196293765289392,0.11308612984336035,0.10582765127916301,0.09981917692693675,0.09554983886962627,0.08817662561930627
2021-01-06 00:00:00+00:00,0.11308612984336035,0.10582765127916301,0.09981917692693675,0.09554983886962627,0.08817662561930627,0.08141331780574479
2021-01-06 01:00:00+00:00,0.10582765127916301,0.09981917692693675,0.09554983886962627,0.08817662561930627,0.08141331780574479,0.08102684307354115
2021-01-06 02:00:00+00:00,0.09981917692693675,0.09554983886962627,0.08817662561930627,0.08141331780574479,0.08102684307354115,0.07868384000955765
2021-01-06 03:00:00+00:00,0.09554983886962627,0.08817662561930627,0.08141331780574479,0.08102684307354115,0.07868384000955765,0.07324903908794583
2021-01-06 04:00:00+00:00,0.08817662561930627,0.08141331780574479,0.08102684307354115,0.07868384000955765,0.07324903908794583,0.07674542768084944
2021-01-06 05:00:00+00:00,0.08141331780574479,0.08102684307354115,0.07868384000955765,0.07324903908794583,0.07674542768084944,0.08227684728551186
2021-01-06 06:00:00+00:00,0.08102684307354115,0.07868384000955765,0.07324903908794583,0.07674542768084944,0.08227684728551186,0.09061020869864995
2021-01-06 07:00:00+00:00,0.07868384000955765,0.07324903908794583,0.07674542768084944,0.08227684728551186,0.09061020869864995,0.09760902455214795
2021-01-06 08:00:00+00:00,0.07324903908794583,0.07674542768084944,0.08227684728551186,0.09061020869864995,0.09760902455214795,0.09958366888700024
2021-01-06 09:00:00+00:00,0.07674542768084944,0.08227684728551186,0.09061020869864995,0.09760902455214795,0.09958366888700024,0.10134092118498805
2021-01-06 10:00:00+00:00,0.08227684728551186,0.09061020869864995,0.09760902455214795,0.09958366888700024,0.10134092118498805,0.10225879867397125
2021-01-06 11:00:00+00:00,0.09061020869864995,0.09760902455214795,0.09958366888700024,0.10134092118498805,0.10225879867397125,0.11711995986073431
2021-01-06 12:00:00+00:00,0.09760902455214795,0.09958366888700024,0.10134092118498805,0.10225879867397125,0.11711995986073431,0.11950523359855271
2021-01-06 13:00:00+00:00,0.09958366888700024,0.10134092118498805,0.10225879867397125,0.11711995986073431,0.11950523359855271,0.13724683927377002
2021-01-06 14:00:00+00:00,0.10134092118498805,0.10225879867397125,0.11711995986073431,0.11950523359855271,0.13724683927377002,0.14894373859061663
2021-01-06 15:00:00+00:00,0.10225879867397125,0.11711995986073431,0.11950523359855271,0.13724683927377002,0.14894373859061663,0.1597106830830988
2021-01-06 16:00:00+00:00,0.11711995986073431,0.11950523359855271,0.13724683927377002,0.14894373859061663,0.1597106830830988,0.15957179372621327
2021-01-06 17:00:00+00:00,0.11950523359855271,0.13724683927377002,0.14894373859061663,0.1597106830830988,0.15957179372621327,0.15825536416964486
2021-01-06 18:00:00+00:00,0.13724683927377002,0.14894373859061663,0.1597106830830988,0.15957179372621327,0.15825536416964486,0.16023000850449715
2021-01-06 19:00:00+00:00,0.14894373859061663,0.1597106830830988,0.15957179372621327,0.15825536416964486,0.16023000850449715,0.15889546294485704
2021-01-06 20:00:00+00:00,0.1597106830830988,0.15957179372621327,0.15825536416964486,0.16023000850449715,0.15889546294485704,0.1526575192203847
2021-01-06 21:00:00+00:00,0.15957179372621327,0.15825536416964486,0.16023000850449715,0.15889546294485704,0.1526575192203847,0.1470536356034341
2021-01-06 22:00:00+00:00,0.15825536416964486,0.16023000850449715,0.15889546294485704,0.1526575192203847,0.1470536356034341,0.14350893766900483
2021-01-06 23:00:00+00:00,0.16023000850449715,0.15889546294485704,0.1526575192203847,0.1470536356034341,0.14350893766900483,0.14648600084051008
2021-01-07 00:00:00+00:00,0.15889546294485704,0.1526575192203847,0.1470536356034341,0.14350893766900483,0.14648600084051008,0.15187853108828703
2021-01-07 01:00:00+00:00,0.1526575192203847,0.1470536356034341,0.14350893766900483,0.14648600084051008,0.15187853108828703,0.15577347174877548
2021-01-07 02:00:00+00:00,0.1470536356034341,0.14350893766900483,0.14648600084051008,0.15187853108828703,0.15577347174877548,0.15920947366477248
2021-01-07 03:00:00+00:00,0.14350893766900483,0.14648600084051008,0.15187853108828703,0.15577347174877548,0.15920947366477248,0.1478205464001502
2021-01-07 04:00:00+00:00,0.14648600084051008,0.15187853108828703,0.15577347174877548,0.15920947366477248,0.1478205464001502,0.12708980021804675
2021-01-07 05:00:00+00:00,0.15187853108828703,0.15577347174877548,0.15920947366477248,0.1478205464001502,0.12708980021804675,0.11502454217206856
2021-01-07 06:00:00+00:00,0.15577347174877548,0.15920947366477248,0.1478205464001502,0.12708980021804675,0.11502454217206856,0.10364769224282785
2021-01-07 07:00:00+00:00,0.15920947366477248,0.1478205464001502,0.12708980021804675,0.11502454217206856,0.10364769224282785,0.0992394648286315
2021-01-07 08:00:00+00:00,0.1478205464001502,0.12708980021804675,0.11502454217206856,0.10364769224282785,0.0992394648286315,0.0981887366504532
2021-01-07 09:00:00+00:00,0.12708980021804675,0.11502454217206856,0.10364769224282785,0.0992394648286315,0.0981887366504532,0.10190855594791208
2021-01-07 10:00:00+00:00,0.11502454217206856,0.10364769224282785,0.0992394648286315,0.0981887366504532,0.10190855594791208,0.11316463252333893
2021-01-07 11:00:00+00:00,0.10364769224282785,0.0992394648286315,0.0981887366504532,0.10190855594791208,0.11316463252333893,0.14057414517133446
2021-01-07 12:00:00+00:00,0.0992394648286315,0.0981887366504532,0.10190855594791208,0.11316463252333893,0.14057414517133446,0.17397401616848454
2021-01-07 13:00:00+00:00,0.0981887366504532,0.10190855594791208,0.11316463252333893,0.14057414517133446,0.17397401616848454,0.19745235614984752
2021-01-07 14:00:00+00:00,0.10190855594791208,0.11316463252333893,0.14057414517133446,0.17397401616848454,0.19745235614984752,0.21657681672623028
2021-01-07 15:00:00+00:00,0.11316463252333893,0.14057414517133446,0.17397401616848454,0.19745235614984752,0.21657681672623028,0.23429426773068476
2021-01-07 16:00:00+00:00,0.14057414517133446,0.17397401616848454,0.19745235614984752,0.21657681672623028,0.23429426773068476,0.2323739714050486
2021-01-07 17:00:00+00:00,0.17397401616848454,0.19745235614984752,0.21657681672623028,0.23429426773068476,0.2323739714050486,0.2370297841945627
2021-01-07 18:00:00+00:00,0.19745235614984752,0.21657681672623028,0.23429426773068476,0.2323739714050486,0.2370297841945627,0.26200571376321413
2021-01-07 19:00:00+00:00,0.21657681672623028,0.23429426773068476,0.2323739714050486,0.2370297841945627,0.26200571376321413,0.2902968718940491
2021-01-07 20:00:00+00:00,0.23429426773068476,0.2323739714050486,0.2370297841945627,0.26200571376321413,0.2902968718940491,0.3106592593470213
2021-01-07 21:00:00+00:00,0.2323739714050486,0.2370297841945627,0.26200571376321413,0.2902968718940491,0.3106592593470213,0.31588270689945913
2021-01-07 22:00:00+00:00,0.2370297841945627,0.26200571376321413,0.2902968718940491,0.3106592593470213,0.31588270689945913,0.32090687841810484
2021-01-07 23:00:00+00:00,0.26200571376321413,0.2902968718940491,0.3106592593470213,0.31588270689945913,0.32090687841810484,0.3341979860052909
2021-01-08 00:00:00+00:00,0.2902968718940491,0.3106592593470213,0.31588270689945913,0.32090687841810484,0.3341979860052909,0.3555869469656789
2021-01-08 01:00:00+00:00,0.3106592593470213,0.31588270689945913,0.32090687841810484,0.3341979860052909,0.3555869469656789,0.3624529121299818
2021-01-08 02:00:00+00:00,0.31588270689945913,0.32090687841810484,0.3341979860052909,0.3555869469656789,0.3624529121299818,0.3643852857909992
2021-01-08 03:00:00+00:00,0.32090687841810484,0.3341979860052909,0.3555869469656789,0.3624529121299818,0.3643852857909992,0.3557318749902552
2021-01-08 04:00:00+00:00,0.3341979860052909,0.3555869469656789,0.3624529121299818,0.3643852857909992,0.3557318749902552,0.34646252008506156
2021-01-08 05:00:00+00:00,0.3555869469656789,0.3624529121299818,0.3643852857909992,0.3557318749902552,0.34646252008506156,0.3337028152546554
2021-01-08 06:00:00+00:00,0.3624529121299818,0.3643852857909992,0.3557318749902552,0.34646252008506156,0.3337028152546554,0.3382499320257373
2021-01-08 07:00:00+00:00,0.3643852857909992,0.3557318749902552,0.34646252008506156,0.3337028152546554,0.3382499320257373,0.34170404994480597
2021-01-08 08:00:00+00:00,0.3557318749902552,0.34646252008506156,0.3337028152546554,0.3382499320257373,0.34170404994480597,0.34822581105074013
2021-01-08 09:00:00+00:00,0.34646252008506156,0.3337028152546554,0.3382499320257373,0.34170404994480597,0.34822581105074013,0.3538961200122885
2021-01-08 10:00:00+00:00,0.3337028152546554,0.3382499320257373,0.34170404994480597,0.34822581105074013,0.3538961200122885,0.36399277239110517
2021-01-08 11:00:00+00:00,0.3382499320257373,0.34170404994480597,0.34822581105074013,0.3538961200122885,0.36399277239110517,0.36924037461430576
2021-01-08 12:00:00+00:00,0.34170404994480597,0.34822581105074013,0.3538961200122885,0.36399277239110517,0.36924037461430576,0.37011598142945445
2021-01-08 13:00:00+00:00,0.34822581105074013,0.3538961200122885,0.36399277239110517,0.36924037461430576,0.37011598142945445,0.36495292055392325
2021-01-08 14:00:00+00:00,0.3538961200122885,0.36399277239110517,0.36924037461430576,0.37011598142945445,0.36495292055392325,0.3658949527136693
2021-01-08 15:00:00+00:00,0.36399277239110517,0.36924037461430576,0.37011598142945445,0.36495292055392325,0.3658949527136693,0.36629350478125416
2021-01-08 16:00:00+00:00,0.36924037461430576,0.37011598142945445,0.36495292055392325,0.3658949527136693,0.36629350478125416,0.35909541289396374
2021-01-08 17:00:00+00:00,0.37011598142945445,0.36495292055392325,0.3658949527136693,0.36629350478125416,0.35909541289396374,0.3657983340306183
2021-01-08 18:00:00+00:00,0.36495292055392325,0.3658949527136693,0.36629350478125416,0.35909541289396374,0.3657983340306183,0.36227175209926143
2021-01-08 19:00:00+00:00,0.3658949527136693,0.36629350478125416,0.35909541289396374,0.3657983340306183,0.36227175209926143,0.36515823525540614
2021-01-08 20:00:00+00:00,0.36629350478125416,0.35909541289396374,0.3657983340306183,0.36227175209926143,0.36515823525540614,0.3685096958237334
2021-01-08 21:00:00+00:00,0.35909541289396374,0.3657983340306183,0.36227175209926143,0.36515823525540614,0.3685096958237334,0.36951211466038636
2021-01-08 22:00:00+00:00,0.3657983340306183,0.36227175209926143,0.36515823525540614,0.3685096958237334,0.36951211466038636,0.3784312268395205
2021-01-08 23:00:00+00:00,0.36227175209926143,0.36515823525540614,0.3685096958237334,0.36951211466038636,0.3784312268395205,0.3801703631344363
2021-01-09 00:00:00+00:00,0.36515823525540614,0.3685096958237334,0.36951211466038636,0.3784312268395205,0.3801703631344363,0.38296022760753035
2021-01-09 01:00:00+00:00,0.3685096958237334,0.36951211466038636,0.3784312268395205,0.3801703631344363,0.38296022760753035,0.3863418815143109
2021-01-09 02:00:00+00:00,0.36951211466038636,0.3784312268395205,0.3801703631344363,0.38296022760753035,0.3863418815143109,0.3841136131364501
2021-01-09 03:00:00+00:00,0.3784312268395205,0.3801703631344363,0.38296022760753035,0.3863418815143109,0.3841136131364501,0.37953630302691493
2021-01-09 04:00:00+00:00,0.3801703631344363,0.38296022760753035,0.3863418815143109,0.3841136131364501,0.37953630302691493,0.3921933505065796
2021-01-09 05:00:00+00:00,0.38296022760753035,0.3863418815143109,0.3841136131364501,0.37953630302691493,0.3921933505065796,0.4046269672816894
2021-01-09 06:00:00+00:00,0.3863418815143109,0.3841136131364501,0.37953630302691493,0.3921933505065796,0.4046269672816894,0.4077610358131522
2021-01-09 07:00:00+00:00,0.3841136131364501,0.37953630302691493,0.3921933505065796,0.4046269672816894,0.4077610358131522,0.39844337156643317
2021-01-09 08:00:00+00:00,0.37953630302691493,0.3921933505065796,0.4046269672816894,0.4077610358131522,0.39844337156643317,0.391806875774376
2021-01-09 09:00:00+00:00,0.3921933505065796,0.4046269672816894,0.4077610358131522,0.39844337156643317,0.391806875774376,0.3841015358010688
2021-01-09 10:00:00+00:00,0.4046269672816894,0.4077610358131522,0.39844337156643317,0.391806875774376,0.3841015358010688,0.3705024561616577
2021-01-09 11:00:00+00:00,0.4077610358131522,0.39844337156643317,0.391806875774376,0.3841015358010688,0.3705024561616577,0.3590169102139848
2021-01-09 12:00:00+00:00,0.39844337156643317,0.391806875774376,0.3841015358010688,0.3705024561616577,0.3590169102139848,0.34905310852436316
2021-01-09 13:00:00+00:00,0.391806875774376,0.3841015358010688,0.3705024561616577,0.3590169102139848,0.34905310852436316,0.3395361682438521
2021-01-09 14:00:00+00:00,0.3841015358010688,0.3705024561616577,0.3590169102139848,0.34905310852436316,0.3395361682438521,0.32876318508367913
