datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-01-02 03:00:00+00:00,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,6.9018354,6.794209,6.6850314,6.5995502,6.43672,6.3628926
2021-01-02 04:00:00+00:00,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,6.794209,6.6850314,6.5995502,6.43672,6.3628926,6.5478954
2021-01-02 05:00:00+00:00,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,6.6850314,6.5995502,6.43672,6.3628926,6.5478954,6.7301693
2021-01-02 06:00:00+00:00,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,6.5995502,6.43672,6.3628926,6.5478954,6.7301693,6.835732
2021-01-02 07:00:00+00:00,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,6.43672,6.3628926,6.5478954,6.7301693,6.835732,6.9732666
2021-01-02 08:00:00+00:00,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,6.3628926,6.5478954,6.7301693,6.835732,6.9732666,6.9952397
2021-01-02 09:00:00+00:00,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,6.5478954,6.7301693,6.835732,6.9732666,6.9952397,6.8895903
2021-01-02 10:00:00+00:00,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,6.7301693,6.835732,6.9732666,6.9952397,6.8895903,6.8752165
2021-01-02 11:00:00+00:00,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,6.835732,6.9732666,6.9952397,6.8895903,6.8752165,7.035211
2021-01-02 12:00:00+00:00,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,6.9732666,6.9952397,6.8895903,6.8752165,7.035211,7.1271176
2021-01-02 13:00:00+00:00,0.38113654996494484,6.9393377,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,6.9952397,6.8895903,6.8752165,7.035211,7.1271176,7.1243806
2021-01-02 14:00:00+00:00,0.37812325478729586,6.963054,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,6.8895903,6.8752165,7.035211,7.1271176,7.1243806,7.026877
2021-01-02 15:00:00+00:00,0.38561120272373856,6.9018354,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,6.8752165,7.035211,7.1271176,7.1243806,7.026877,6.428744
2021-01-02 16:00:00+00:00,0.398805691627874,6.794209,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,7.035211,7.1271176,7.1243806,7.026877,6.428744,6.370464
2021-01-02 17:00:00+00:00,0.40316560970054466,6.6850314,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,7.1271176,7.1243806,7.026877,6.428744,6.370464,6.213448
2021-01-02 18:00:00+00:00,0.4065291476042535,6.5995502,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,7.1243806,7.026877,6.428744,6.370464,6.213448,6.0639257
2021-01-02 19:00:00+00:00,0.4207502100158044,6.43672,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,7.026877,6.428744,6.370464,6.213448,6.0639257,5.9550724
2021-01-02 20:00:00+00:00,0.4269881537402764,6.3628926,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,6.428744,6.370464,6.213448,6.0639257,5.9550724,5.885504
2021-01-02 21:00:00+00:00,0.4271391204325435,6.5478954,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,6.370464,6.213448,6.0639257,5.9550724,5.885504,5.7993765
2021-01-02 22:00:00+00:00,0.43739881683900855,6.7301693,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,6.213448,6.0639257,5.9550724,5.885504,5.7993765,5.797615
2021-01-02 23:00:00+00:00,0.4387877104078648,6.835732,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,6.0639257,5.9550724,5.885504,5.7993765,5.797615,5.78487
2021-01-03 00:00:00+00:00,0.4471814584979098,6.9732666,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,5.9550724,5.885504,5.7993765,5.797615,5.78487,5.7792745
2021-01-03 01:00:00+00:00,0.445701984913693,6.9952397,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,5.885504,5.7993765,5.797615,5.78487,5.7792745,5.795819
2021-01-03 02:00:00+00:00,0.44028529999515326,6.8895903,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,5.7993765,5.797615,5.78487,5.7792745,5.795819,5.661695
2021-01-03 03:00:00+00:00,0.4276161751801073,6.8752165,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,5.797615,5.78487,5.7792745,5.795819,5.661695,5.1374393
2021-01-03 04:00:00+00:00,0.4213480381171817,7.035211,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,5.78487,5.7792745,5.795819,5.661695,5.1374393,5.275574
2021-01-03 05:00:00+00:00,0.42247726897533894,7.1271176,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,5.7792745,5.795819,5.661695,5.1374393,5.275574,5.6108155
2021-01-03 06:00:00+00:00,0.4138842448515015,7.1243806,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,5.795819,5.661695,5.1374393,5.275574,5.6108155,5.9321475
2021-01-03 07:00:00+00:00,0.4094579014342331,7.026877,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,5.661695,5.1374393,5.275574,5.6108155,5.9321475,6.041529
2021-01-03 08:00:00+00:00,0.40666199829344823,6.428744,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,5.1374393,5.275574,5.6108155,5.9321475,6.041529,6.0108013
2021-01-03 09:00:00+00:00,0.4021329975254384,6.370464,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,5.275574,5.6108155,5.9321475,6.041529,6.0108013,5.856635
2021-01-03 10:00:00+00:00,0.39496509897660165,6.213448,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,5.6108155,5.9321475,6.041529,6.0108013,5.856635,5.9222965
2021-01-03 11:00:00+00:00,0.3944638895582753,6.0639257,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,5.9321475,6.041529,6.0108013,5.856635,5.9222965,6.0613775
2021-01-03 12:00:00+00:00,0.3857500920806244,5.9550724,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,6.041529,6.0108013,5.856635,5.9222965,6.0613775,6.126538
2021-01-03 13:00:00+00:00,0.3768853279107064,5.885504,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,6.0108013,5.856635,5.9222965,6.0613775,6.126538,6.071619
2021-01-03 14:00:00+00:00,0.37312927660710343,5.7993765,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,5.856635,5.9222965,6.0613775,6.126538,6.071619,5.9646277
2021-01-03 15:00:00+00:00,0.37001936274640346,5.797615,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,5.9222965,6.0613775,6.126538,6.071619,5.9646277,5.9474463
2021-01-03 16:00:00+00:00,0.3628091935237318,5.78487,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,6.0613775,6.126538,6.071619,5.9646277,5.9474463,5.766697
2021-01-03 17:00:00+00:00,0.35329829191091117,5.7792745,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,6.126538,6.071619,5.9646277,5.9474463,5.766697,5.622741
2021-01-03 18:00:00+00:00,0.3439745889965017,5.795819,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,6.071619,5.9646277,5.9474463,5.766697,5.622741,5.5028486
2021-01-03 19:00:00+00:00,0.3217462532271094,5.661695,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,5.9646277,5.9474463,5.766697,5.622741,5.5028486,5.4676604
2021-01-03 20:00:00+00:00,0.302688217995324,5.1374393,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,5.9474463,5.766697,5.622741,5.5028486,5.4676604,5.399268
2021-01-03 21:00:00+00:00,0.30363628882276056,5.275574,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,5.766697,5.622741,5.5028486,5.4676604,5.399268,5.3808966
2021-01-03 22:00:00+00:00,0.32663153538886924,5.6108155,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,5.622741,5.5028486,5.4676604,5.399268,5.3808966,5.256881
