datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-01-01 21:00:00+00:00,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,3.9859102,3.879719,3.8008814,3.7332363,3.636262,3.4746497
2022-01-01 22:00:00+00:00,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,3.879719,3.8008814,3.7332363,3.636262,3.4746497,3.353742
2022-01-01 23:00:00+00:00,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,3.8008814,3.7332363,3.636262,3.4746497,3.353742,3.2691607
2022-01-02 00:00:00+00:00,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,3.7332363,3.636262,3.4746497,3.353742,3.2691607,3.1776466
2022-01-02 01:00:00+00:00,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,3.636262,3.4746497,3.353742,3.2691607,3.1776466,3.0971189
2022-01-02 02:00:00+00:00,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,3.4746497,3.353742,3.2691607,3.1776466,3.0971189,3.0391264
2022-01-02 03:00:00+00:00,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,3.353742,3.2691607,3.1776466,3.0971189,3.0391264,3.0204718
2022-01-02 04:00:00+00:00,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,3.2691607,3.1776466,3.0971189,3.0391264,3.0204718,2.7781217
2022-01-02 05:00:00+00:00,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,3.1776466,3.0971189,3.0391264,3.0204718,2.7781217,2.58126
2022-01-02 06:00:00+00:00,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,3.0971189,3.0391264,3.0204718,2.7781217,2.58126,2.5475273
2022-01-02 07:00:00+00:00,0.23762005290297505,4.234382,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,3.0391264,3.0204718,2.7781217,2.58126,2.5475273,2.5518596
2022-01-02 08:00:00+00:00,0.23941389530828217,4.0610776,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,3.0204718,2.7781217,2.58126,2.5475273,2.5518596,2.538755
2022-01-02 09:00:00+00:00,0.23016512342637505,3.9859102,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,2.7781217,2.58126,2.5475273,2.5518596,2.538755,2.525539
2022-01-02 10:00:00+00:00,0.22411964155394465,3.879719,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,2.58126,2.5475273,2.5518596,2.538755,2.525539,2.515705
2022-01-02 11:00:00+00:00,0.2225412932038206,3.8008814,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,2.5475273,2.5518596,2.538755,2.525539,2.515705,2.5470636
2022-01-02 12:00:00+00:00,0.21265768748367195,3.7332363,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,2.5518596,2.538755,2.525539,2.515705,2.5470636,2.5290554
2022-01-02 13:00:00+00:00,0.20831868556174443,3.636262,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,2.538755,2.525539,2.515705,2.5470636,2.5290554,2.520615
2022-01-02 14:00:00+00:00,0.20344386058368638,3.4746497,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,2.525539,2.515705,2.5470636,2.5290554,2.520615,2.5594437
2022-01-02 15:00:00+00:00,0.20100353601283066,3.353742,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,2.515705,2.5470636,2.5290554,2.520615,2.5594437,2.6858113
2022-01-02 16:00:00+00:00,0.19563365712421704,3.2691607,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,2.5470636,2.5290554,2.520615,2.5594437,2.6858113,2.641224
2022-01-02 17:00:00+00:00,0.1878059811737869,3.1776466,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,2.5290554,2.520615,2.5594437,2.6858113,2.641224,2.5249865
2022-01-02 18:00:00+00:00,0.1786562200739911,3.0971189,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,2.520615,2.5594437,2.6858113,2.641224,2.5249865,2.4824576
2022-01-02 19:00:00+00:00,0.16730492511313683,3.0391264,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,2.5594437,2.6858113,2.641224,2.5249865,2.4824576,2.5285017
2022-01-02 20:00:00+00:00,0.15569736695152417,3.0204718,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,2.6858113,2.641224,2.5249865,2.4824576,2.5285017,2.564943
2022-01-02 21:00:00+00:00,0.1403390473969972,2.7781217,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,2.641224,2.5249865,2.4824576,2.5285017,2.564943,2.6007464
2022-01-02 22:00:00+00:00,0.13535356330952078,2.58126,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,2.5249865,2.4824576,2.5285017,2.564943,2.6007464,2.6989603
2022-01-02 23:00:00+00:00,0.1319347792448613,2.5475273,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,2.4824576,2.5285017,2.564943,2.6007464,2.6989603,2.8995752
2022-01-03 00:00:00+00:00,0.12083392332111131,2.5518596,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,2.5285017,2.564943,2.6007464,2.6989603,2.8995752,3.0686038
2022-01-03 01:00:00+00:00,0.11333240053528269,2.538755,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,2.564943,2.6007464,2.6989603,2.8995752,3.0686038,3.2197444
2022-01-03 02:00:00+00:00,0.09990187915009505,2.525539,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,2.6007464,2.6989603,2.8995752,3.0686038,3.2197444,3.3247101
2022-01-03 03:00:00+00:00,0.09330892589422707,2.515705,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,2.6989603,2.8995752,3.0686038,3.2197444,3.3247101,3.2368062
2022-01-03 04:00:00+00:00,0.09206837903601157,2.5470636,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,2.8995752,3.0686038,3.2197444,3.3247101,3.2368062,3.145504
2022-01-03 05:00:00+00:00,0.09115398534239723,2.5290554,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,3.0686038,3.2197444,3.3247101,3.2368062,3.145504,3.2947834
2022-01-03 06:00:00+00:00,0.08922036300940418,2.520615,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,3.2197444,3.3247101,3.2368062,3.145504,3.2947834,3.6127622
2022-01-03 07:00:00+00:00,0.09064145894088084,2.5594437,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,3.3247101,3.2368062,3.145504,3.2947834,3.6127622,3.9360437
2022-01-03 08:00:00+00:00,0.0951610099360699,2.6858113,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,3.2368062,3.145504,3.2947834,3.6127622,3.9360437,4.113624
2022-01-03 09:00:00+00:00,0.10337890485129057,2.641224,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,3.145504,3.2947834,3.6127622,3.9360437,4.113624,4.3280663
2022-01-03 10:00:00+00:00,0.11793348982162159,2.5249865,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,3.2947834,3.6127622,3.9360437,4.113624,4.3280663,4.617706
2022-01-03 11:00:00+00:00,0.11996029877307224,2.4824576,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,3.6127622,3.9360437,4.113624,4.3280663,4.617706,4.872365
2022-01-03 12:00:00+00:00,0.12556314420782977,2.5285017,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,3.9360437,4.113624,4.3280663,4.617706,4.872365,5.1464825
2022-01-03 13:00:00+00:00,0.1284635777073195,2.564943,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,4.113624,4.3280663,4.617706,4.872365,5.1464825,5.3701177
2022-01-03 14:00:00+00:00,0.13003610189378983,2.6007464,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,4.3280663,4.617706,4.872365,5.1464825,5.3701177,5.6085114
2022-01-03 15:00:00+00:00,0.13579619974719404,2.6989603,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,4.617706,4.872365,5.1464825,5.3701177,5.6085114,5.774615
2022-01-03 16:00:00+00:00,0.140053663377971,2.8995752,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,4.872365,5.1464825,5.3701177,5.6085114,5.774615,5.976409
2022-01-03 17:00:00+00:00,0.15330945985355082,3.0686038,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,5.1464825,5.3701177,5.6085114,5.774615,5.976409,6.156664
2022-01-03 18:00:00+00:00,0.17130612554315577,3.2197444,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,5.3701177,5.6085114,5.774615,5.976409,6.156664,6.2828226
2022-01-03 19:00:00+00:00,0.18160907104636317,3.3247101,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,5.6085114,5.774615,5.976409,6.156664,6.2828226,6.454848
2022-01-03 20:00:00+00:00,0.1807529189892849,3.2368062,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,5.774615,5.976409,6.156664,6.2828226,6.454848,6.5174856
2022-01-03 21:00:00+00:00,0.17881929665629184,3.145504,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,5.976409,6.156664,6.2828226,6.454848,6.5174856,6.681047
